Namespace(z_dim=16, g_conv_dim=[32, 128], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=3000, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
Loading the trained models from step 3000...
Elapsed [], Iteration [3010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:56], Iteration [4330/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:57], Iteration [4340/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:57], Iteration [4350/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:58], Iteration [4360/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:58], Iteration [4370/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:59], Iteration [4380/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:59], Iteration [4390/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:59], Iteration [4400/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:00], Iteration [4410/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:00], Iteration [4420/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:01], Iteration [4430/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:01], Iteration [4440/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:02], Iteration [4450/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:02], Iteration [4460/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:02], Iteration [4470/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:03], Iteration [4480/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0015, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:03], Iteration [4490/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:04], Iteration [4500/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:04], Iteration [4510/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:05], Iteration [4520/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:05], Iteration [4530/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0014, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:05], Iteration [4540/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:06], Iteration [4550/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:06], Iteration [4560/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:07], Iteration [4570/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:07], Iteration [4580/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:08], Iteration [4590/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:08], Iteration [4600/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:09], Iteration [4610/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:09], Iteration [4620/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:09], Iteration [4630/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:10], Iteration [4640/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:10], Iteration [4650/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:11], Iteration [4660/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:11], Iteration [4670/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:12], Iteration [4680/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:12], Iteration [4690/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:12], Iteration [4700/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:13], Iteration [4710/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:13], Iteration [4720/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:14], Iteration [4730/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:14], Iteration [4740/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:15], Iteration [4750/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:15], Iteration [4760/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:15], Iteration [4770/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:16], Iteration [4780/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:16], Iteration [4790/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:17], Iteration [4800/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:17], Iteration [4810/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [4820/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [4830/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [4840/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:19], Iteration [4850/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:19], Iteration [4860/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:20], Iteration [4870/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:20], Iteration [4880/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [4890/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [4900/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [4910/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:22], Iteration [4920/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:22], Iteration [4930/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:23], Iteration [4940/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:23], Iteration [4950/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0015, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [4960/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [4970/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [4980/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:25], Iteration [4990/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:25], Iteration [5000/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:26], Iteration [5010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
