Namespace(z_dim=16, g_conv_dim=[16, 32, 64], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=1000, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
Loading the trained models from step 1000...
Elapsed [], Iteration [1010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:55], Iteration [2330/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:56], Iteration [2340/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:56], Iteration [2350/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:57], Iteration [2360/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:57], Iteration [2370/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:58], Iteration [2380/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:58], Iteration [2390/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:58], Iteration [2400/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:59], Iteration [2410/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:59], Iteration [2420/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:00], Iteration [2430/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:00], Iteration [2440/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0012, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:01], Iteration [2450/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:01], Iteration [2460/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:01], Iteration [2470/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:02], Iteration [2480/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:02], Iteration [2490/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:03], Iteration [2500/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0013, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:03], Iteration [2510/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:04], Iteration [2520/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:04], Iteration [2530/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:04], Iteration [2540/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:05], Iteration [2550/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:05], Iteration [2560/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:06], Iteration [2570/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:06], Iteration [2580/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:07], Iteration [2590/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:07], Iteration [2600/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:07], Iteration [2610/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:08], Iteration [2620/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:08], Iteration [2630/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:09], Iteration [2640/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:09], Iteration [2650/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:10], Iteration [2660/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:10], Iteration [2670/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:11], Iteration [2680/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:11], Iteration [2690/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:11], Iteration [2700/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:12], Iteration [2710/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:12], Iteration [2720/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:13], Iteration [2730/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:13], Iteration [2740/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:14], Iteration [2750/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0014, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:14], Iteration [2760/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:14], Iteration [2770/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:15], Iteration [2780/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:15], Iteration [2790/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:16], Iteration [2800/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:16], Iteration [2810/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:17], Iteration [2820/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:17], Iteration [2830/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [2840/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [2850/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:18], Iteration [2860/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:19], Iteration [2870/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:19], Iteration [2880/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:20], Iteration [2890/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:20], Iteration [2900/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [2910/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [2920/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:21], Iteration [2930/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:22], Iteration [2940/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:22], Iteration [2950/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:23], Iteration [2960/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:23], Iteration [2970/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [2980/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [2990/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0012, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:24], Iteration [3000/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:25], Iteration [3010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:25], Iteration [3020/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:26], Iteration [3030/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:26], Iteration [3040/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:27], Iteration [3050/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:27], Iteration [3060/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:27], Iteration [3070/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:28], Iteration [3080/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:28], Iteration [3090/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:29], Iteration [3100/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:29], Iteration [3110/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:30], Iteration [3120/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:30], Iteration [3130/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:30], Iteration [3140/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:31], Iteration [3150/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:31], Iteration [3160/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:32], Iteration [3170/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:32], Iteration [3180/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:33], Iteration [3190/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:33], Iteration [3200/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:33], Iteration [3210/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:34], Iteration [3220/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:34], Iteration [3230/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:35], Iteration [3240/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:35], Iteration [3250/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:36], Iteration [3260/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:36], Iteration [3270/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:36], Iteration [3280/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:37], Iteration [3290/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:37], Iteration [3300/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:38], Iteration [3310/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:38], Iteration [3320/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:39], Iteration [3330/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:39], Iteration [3340/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:39], Iteration [3350/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:40], Iteration [3360/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:40], Iteration [3370/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:41], Iteration [3380/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:41], Iteration [3390/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:42], Iteration [3400/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:42], Iteration [3410/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:42], Iteration [3420/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:43], Iteration [3430/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:43], Iteration [3440/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:44], Iteration [3450/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:44], Iteration [3460/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:45], Iteration [3470/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:45], Iteration [3480/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:46], Iteration [3490/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:46], Iteration [3500/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:46], Iteration [3510/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:47], Iteration [3520/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:47], Iteration [3530/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:48], Iteration [3540/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:48], Iteration [3550/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:48], Iteration [3560/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:49], Iteration [3570/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:49], Iteration [3580/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:50], Iteration [3590/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:50], Iteration [3600/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:51], Iteration [3610/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:51], Iteration [3620/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:51], Iteration [3630/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:52], Iteration [3640/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:52], Iteration [3650/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:53], Iteration [3660/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:53], Iteration [3670/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0008, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:54], Iteration [3680/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:54], Iteration [3690/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:01:54], Iteration [3700/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
